address,license,name,score_cleanliness,score_commodities,score_confort,score_free-wifi,score_global,score_location,score_price/quality,score_staff,type
"Rua dos Bragas nº36 Piso 3, União de Freguesias do Centro, 4050-122 Porto, Portugal",,porto sunny house #3 - w/ free breakfast at bakery,9.6,"7,9",8.3,,8.8,9.4,8.5,9.0,apartamento 
"Rua dos Bragas nº36 Piso 3, União de Freguesias do Centro, 4050-122 Porto, Portugal", 84067/AL,porto sunny house #3 - w/ free breakfast at bakery,9.6,"7,9",8.3,,8.8,9.4,8.5,9.0,apartamento 
"Praça De Gomes Teixeira 7, União de Freguesias do Centro, 4050-290 Porto, Portugal",5641/AL,franca,7.2,"6,3",6.1,6.6,-1,9.1,7.3,7.9,casa de hóspedes 
"Rua Trindade Coelho N.20 3º Andar Traseiras, União de Freguesias do Centro, 4000-069 Porto, Portugal",92331/AL,porto cardosas apartments 1,,,,,,,,,apartamento 
"Rua de Cedofeita nº91, 3ºandar, União de Freguesias do Centro, 4050-178 Porto, Portugal",52347/AL,d'ouro friends apartments,9.2,"8,5",9.1,10.0,9.1,9.7,9.2,9.1,apartamento 
"Rua das Flores, nº 328, União de Freguesias do Centro, 4050-264 Porto, Portugal",61455/AL,stay in apartments - s. bento,8.5,"7,6",7.4,8.8,8.1,9.2,7.5,8.1,apartamento 
"Rua das Flores, nº 328, União de Freguesias do Centro, 4050-264 Porto, Portugal",61553/AL,stay in apartments - s. bento,8.5,"7,6",7.4,8.8,8.1,9.2,7.5,8.1,apartamento 
"Rua de Gonçalo Cristóvão 121, 1º B, União de Freguesias do Centro, 4000-268 Porto, Portugal",,trindade central luxury flats,,,,,,,,,apartamento 
"Rua de Gonçalo Cristóvão 121, 1º B, União de Freguesias do Centro, 4000-268 Porto, Portugal", 87443/AL,trindade central luxury flats,,,,,,,,,apartamento 
"Rua Trindade Coelho 20, 2F, União de Freguesias do Centro, 4050-618 Porto, Portugal",28357/AL,cardosas boutique apartment,9.6,"9,2",9.5,10.0,9.4,9.8,9.0,9.5,apartamento 
"328 Rua das Flores, União de Freguesias do Centro, 4050-264 Porto, Portugal",57222/AL;57213/AL,porta 33 porto flores,,,,,,,,,quartos em acomodação particular 
"Rua Santa Catarina, 602, União de Freguesias do Centro, 4000-044 Porto, Portugal",43359/AL,citybreak-apartments bolhao,8.7,"8,4",8.4,9.2,8.7,9.4,8.5,8.8,apartamento 
"Rua Santa Catarina, 602, União de Freguesias do Centro, 4000-044 Porto, Portugal",43352/AL,citybreak-apartments bolhao,8.7,"8,4",8.4,9.2,8.7,9.4,8.5,8.8,apartamento 
"Rua Santa Catarina, 602, União de Freguesias do Centro, 4000-044 Porto, Portugal",43353/AL,citybreak-apartments bolhao,8.7,"8,4",8.4,9.2,8.7,9.4,8.5,8.8,apartamento 
"Rua Santa Catarina, 602, União de Freguesias do Centro, 4000-044 Porto, Portugal",43346/AL,citybreak-apartments bolhao,8.7,"8,4",8.4,9.2,8.7,9.4,8.5,8.8,apartamento 
"Rua dos Caldeireiros, nº87, 89, União de Freguesias do Centro, 4050-140 Porto, Portugal",53234/AL,house of artists,9.6,"8,7",8.9,8.3,-1,9.7,8.7,9.6,alojamento de acomodação e pequeno-almoço 
"Rua Formosa 173, União de Freguesias do Centro, 4000-251 Porto, Portugal",AL35330,formosa charming loft in porto´s heart,9.0,"8,4",8.3,9.2,8.8,9.6,8.6,9.1,apartamento 
"173 Rua Formosa 1 andar traseiras, União de Freguesias do Centro, 4000-254 Porto, Portugal",27395/AL,formosa loft,10.0,"9,5",8.5,,9.4,10.0,9.0,9.5,apartamento 
"Rua Formosa, 173, União de Freguesias do Centro, 4000-251 Porto, Portugal",17789/AL,estudio ruvina,9.7,"9,5",9.4,10.0,9.6,9.8,9.4,9.8,apartamento 
"Rua dos Bragas 95, União de Freguesias do Centro, 4050-123 Porto, Portugal",65217/AL,eden house | porto hostel,8.3,"7,5",7.7,8.6,-1,8.6,8.1,8.6,hostel 
"Rua Formosa 173 - 1º Fte, União de Freguesias do Centro, 4000-251 Porto, Portugal",75279/AL,kimia casa - porto,10.0,"9,8",9.8,10.0,9.8,10.0,9.4,10.0,apartamento 
"Rua do Loureiro, nº 61 , União de Freguesias do Centro, 4000-328 Porto, Portugal",33126/AL,d&s - porto são bento apartments ii,8.6,"8,4",8.5,9.4,8.7,9.5,8.3,9.0,apartamento 
"Rua de Fernandes Tomás, n.ª 841 - 1º Frente, União de Freguesias do Centro, 4000-219 Porto, Portugal",73269/AL,jf friends and family bolhao green balcony,,,,,,,,,apartamento 
"Rua Formosa 198, União de Freguesias do Centro, 4000-247 Porto, Portugal",77352/AL,formosa,7.1,"7,8",7.5,9.3,7.9,8.9,8.2,7.6,apartamento 
"Rua Trindade Coelho n.º 10 c2 2º Frente Esq.º, União de Freguesias do Centro, 4050-918 Porto, Portugal",50140/AL,the roof flores,9.9,"9,5",9.6,9.2,9.6,10.0,9.4,9.3,apartamento 
"10 Rua Trindade Coelho, União de Freguesias do Centro, 4000-069 Porto, Portugal",55320/AL,feels like home porto bright flat,9.3,"8,5",9.3,9.4,9.0,9.7,8.8,8.6,apartamento 
"Rua Trindade Coelho, 10, União de Freguesias do Centro, 4050-618 Porto, Portugal",30099/AL,toctoc yellow,,,,,,,,,apartamento 
"Rua dos Caldeireiros 15 2º Piso, Frente,, União de Freguesias do Centro, 4050-140 Porto, Portugal",59258/AL,oporto old center 15,,,,,,,,,apartamento 
"Rua Trindade Coelho 10 - 4C - 1, Esquerdo Frente, União de Freguesias do Centro, 4050-618 Porto, Portugal",8523/AL,cardosas charming apartment,9.8,"9,6",9.5,9.7,9.7,9.8,9.5,9.9,apartamento 
"Rua Trindade Coelho, C4 10 1T, União de Freguesias do Centro, 4050-618 Porto, Portugal",45146/AL,golden porto cardosas apartment,9.8,"9,6",9.6,7.5,9.6,9.9,9.4,9.6,apartamento 
"Rua de Fernandes Tomás, 493, União de Freguesias do Centro, 4000-217 Porto, Portugal",74721/AL;74711/AL,opo bolhao flats,,,,,,,,,apartamento 
"67 Rua dos Caldeireiros, União de Freguesias do Centro, 4050-140 Porto, Portugal",42587/AL;42590/AL,porto emotions caldeireiros,9.7,"9,3",9.2,9.2,9.4,9.9,8.9,9.5,apartamento 
"Rua dos Caldeireiros, União de Freguesias do Centro, 4050-140 Porto, Portugal",70366/AL,lovelystay - porto branca apartment,,,,,,,,,apartamento 
"Rua do Bonjardim 1241, União de Freguesias do Centro, 4000 Porto, Portugal",254327/19,rua do bonjardim apartamento,,,,,,,,,apartamento 
"Praça Almeida Garrett, 39, União de Freguesias do Centro, 4000-069 Porto, Portugal",7702/AL;7705/AL;7708/AL;21837/AL;22694/AL,feels like home new oporto apartments - cardosas,9.0,"9,0",9.2,9.5,9.1,9.8,8.7,9.0,apartamento 
"Rua dos Caldeireiros, 67 2oD, União de Freguesias do Centro, 4050-137 Porto, Portugal",44217/AL,caldeireiros feel at home,9.7,"9,1",9.1,10.0,9.4,9.8,9.0,9.7,apartamento 
"Rua das Flores 316, 2º Andar, União de Freguesias do Centro, 4050-268 Porto, Portugal",77126/AL,flores central,,,,,,,,,apartamento 
"Rua das Flores 316, 1º Andar, União de Freguesias do Centro, 4050-268 Porto, Portugal",61235/AL,flores studio,9.0,"8,5",9.0,,9.3,10.0,9.5,9.5,apartamento 
"Rua das Flores 316, 4º Andar, União de Freguesias do Centro, 4050-268 Porto, Portugal",78082/AL,porto central with a view,,,,,,,,,apartamento 
"Rua das Flores 316 3º Andar, União de Freguesias do Centro, 4050-263 Porto, Portugal",72982/AL,sao bento studio,,,,,,,,,apartamento 
"Rua Caldeireiros, 67 2º Traseiras, União de Freguesias do Centro, 4050-140 Porto, Portugal",56257/AL,lovelystay - caldeireiros garden little house,,,,,,,,,apartamento 
"69 Rua de Cedofeita 2 Tras, União de Freguesias do Centro, 4050-166 Porto, Portugal",83503/AL,dahome - cedofeita art studio,,,,,,,,,apartamento 
"Rua Trindade Coelho 10, C4, 1º Ft Dt, União de Freguesias do Centro, 4050-618 Porto, Portugal",16830/AL,trindade apartment,9.9,"9,5",9.8,9.2,9.7,9.9,9.5,9.5,apartamento 
"Rua dos Caldeireiros 59, União de Freguesias do Centro, 4050-140 Porto, Portugal",38092/AL38093/AL38098/AL,go2oporto a-portoments,8.8,"8,6",8.6,9.0,8.9,9.8,8.7,9.1,apartamento 
"Rua de Sá da Bandeira 726, 8e, União de Freguesias do Centro, 4000-436 Porto, Portugal",53827/AL,wide apartment with sunny terrace,,,,,,,,,apartamento 
"59 Rua dos Caldeireiros, União de Freguesias do Centro, 4050-000 Porto, Portugal",6472/AL,tpc flat59 terrace,6.1,"7,2",6.9,,6.9,8.3,6.7,6.1,apartamento 
"358 Rua da Firmeza, União de Freguesias do Centro, 4000-099 Porto, Portugal",4541/AL,firmeza apartments,8.9,"7,9",7.3,8.5,8.3,8.8,7.7,9.0,apartamento 
"620 Rua de Santa Catarina 1º Traseiras, União de Freguesias do Centro, 4400-446 Porto, Portugal",79242/AL,santa catarina experience in porto,,,,,,,,,apartamento 
"620 Rua de Santa Catarina, União de Freguesias do Centro, 4000-044 Porto, Portugal",55201,tpc - backyard palace terrace,,,,,,,,,apartamento 
"Rua dos Caldeireiros 131 - 135, União de Freguesias do Centro, 4050-140 Porto, Portugal",28790/14/CMP,yours guesthouse porto,9.3,"8,9",8.6,9.0,-1,9.7,8.9,9.6,casa de hóspedes 
"Rua De Gonçalo Cristóvão, 140 - 3º F, União de Freguesias do Centro, 4000-264 Porto, Portugal",AL26828,gc oporto apartment,9.5,"8,9",9.0,9.5,9.1,8.6,8.7,9.6,apartamento 
"Rua de Gonçalo Cristóvão, 128, 15º D, União de Freguesias do Centro, 4000-264 Porto, Portugal",47019/AL,opo trindade tower,8.9,"8,6",8.8,7.8,8.9,8.9,9.0,9.3,apartamento 
"Rua Gonçalo Cristóvão, 140, União de Freguesias do Centro, 4000-264 Porto, Portugal",18733/AL,feel porto panoramic townhouse,9.0,"8,3",8.6,7.5,8.6,8.3,8.1,9.1,apartamento 
"Travessa do Carregal, 156, União de Freguesias do Centro, 4050-177 Porto, Portugal",69857/AL,own places carregal apartment,10.0,"9,2",9.5,10.0,9.6,9.8,9.2,9.8,apartamento 
"156 Travessa do Carregal, União de Freguesias do Centro, 4050-172 Porto, Portugal",59973/AL,live porto & douro - clérigos,9.6,"9,3",9.5,8.8,9.3,9.4,9.3,9.0,apartamento 
"156 Travessa do Carregal, União de Freguesias do Centro, 4050-172 Porto, Portugal",60884/AL,tpc - starry night balcony,9.2,"9,2",9.5,8.8,9.3,9.6,9.3,9.2,apartamento 
"156 Travessa do Carregal, União de Freguesias do Centro, 4050-172 Porto, Portugal",67555/AL,liiiving in porto | downtown premium studio,9.7,"8,9",10.0,10.0,9.5,10.0,8.6,10.0,apartamento 
"Rua do Doutor Alfredo Magalhães 110, 1º Esq, União de Freguesias do Centro, 4000-145 Porto, Portugal",88195/AL,bruno's downtown apartment,,,,,,,,,apartamento 
"Rua do Bonjardim, 833, União de Freguesias do Centro, 4000-046 Porto, Portugal",72898/AL,bonjardim apartments by porto city hosts,8.4,"8,1",8.1,10.0,8.2,7.3,8.1,8.8,apartamento 
"Rua do Bonjardim, 507 - 2º e 4º andar, União de Freguesias do Centro, 4000-124 Porto, Portugal",62552/AL62550/AL,oporto bonjardim residence,8.9,"7,9",8.3,8.6,-1,9.2,8.5,8.8,casa de hóspedes 
"93 Rua de Cedofeita, União de Freguesias do Centro, 4050-173 Porto, Portugal",49901/AL,tpc - epiphany,7.9,"7,6",8.3,,8.4,9.5,8.5,8.8,apartamento 
"105 Rua de Trás 1º, União de Freguesias do Centro, 4050-616 Porto, Portugal",67910/ALE67911/AL,porto clérigos apartment,9.8,"9,7",9.3,10.0,9.7,9.9,9.5,9.9,apartamento 
"Rua De Trás, 112, União de Freguesias do Centro, 4050-614 Porto, Portugal",45802/AL,basicoportonow-clerigos,8.6,"8,5",8.4,9.2,8.7,9.7,8.4,8.9,apartamento 
"Rua Mouzinho da Silveira, 317, 3º, União de Freguesias do Centro, 4050-421 Porto, Portugal",54424/AL,porta 33 porto lounge,,,,,,,,,apartamento 
"Rua dos Caldeireiros 1ºtras, União de Freguesias do Centro, 4050-140 Porto, Portugal",,clerigos premium,,,,,,,,,apartamento 
"Rua dos Caldeireiros 1ºtras, União de Freguesias do Centro, 4050-140 Porto, Portugal", 64715/AL,clerigos premium,,,,,,,,,apartamento 
"Rua de Cedofeita 130, União de Freguesias do Centro, 4050-174 Porto, Portugal",59752/AL,porto belo carmo apartment,9.5,"9,1",9.1,10.0,9.5,9.7,9.4,9.9,apartamento 
"Rua Arquitecto Nicolau Nasoni 7, 3º dto, União de Freguesias do Centro, 4050-423 Porto, Portugal",46574/AL,nazoni house,7.7,"6,1",5.9,,7.4,9.1,7.0,8.5,apartamento 
"Rua das Flores, 245, União de Freguesias do Centro, 4050-267 Porto, Portugal",6630/AL,casa dos lóios by shiadu,9.4,"8,7",8.7,8.7,-1,9.8,8.7,9.7,alojamento de acomodação e pequeno-almoço 
"Rua Santo Ildefonso Rua Santo Ildefonso 42, União de Freguesias do Centro, 4000-124 Porto, Portugal",48649/AL,oporto chic&cozy - batalha,9.0,"8,8",8.9,9.4,9.1,9.5,9.0,9.2,apartamento 
"Praça da Batalha 29, União de Freguesias do Centro, 4000-153 Porto, Portugal",48652/AL;48653/AL;48524/AL;65024/AL;65044/AL,orm - batalha apartments (01 to 05),9.3,"8,9",9.0,9.2,9.1,9.7,8.4,9.3,apartamento 
"Rua dos Caldeireiros 137, 2º Frente, União de Freguesias do Centro, 4050-140 Porto, Portugal",51619/AL,clérigos apartments,,,,,,,,,apartamento 
"Rua de Passos Manuel nº222, 4ºO, União de Freguesias do Centro, 4000-382 Porto, Portugal",48317/AL,a casinha da carlota by porto city hosts,,,,,,,,,apartamento 
"Rua Mouzinho da Silveira 311, 1º, União de Freguesias do Centro, 4050-421 Porto, Portugal",37159/AL,s.bento luxury building,8.9,"8,5",8.8,8.0,8.9,9.6,8.6,8.7,apartamento 
"Rua Mouzinho da Silveira 311, 1º, União de Freguesias do Centro, 4050-421 Porto, Portugal",37164/AL,s.bento luxury building,8.9,"8,5",8.8,8.0,8.9,9.6,8.6,8.7,apartamento 
"Rua Mouzinho da Silveira 311, 1º, União de Freguesias do Centro, 4050-421 Porto, Portugal",37166/AL,s.bento luxury building,8.9,"8,5",8.8,8.0,8.9,9.6,8.6,8.7,apartamento 
"Rua de Cedofeita 130,3º tras, União de Freguesias do Centro, 4050-173 Porto, Portugal",,cedofeita delight,,,,,,,,,apartamento 
"Rua de Cedofeita 130,3º tras, União de Freguesias do Centro, 4050-173 Porto, Portugal", 77096/AL,cedofeita delight,,,,,,,,,apartamento 
"RUA DE CEDOFEITA 124, União de Freguesias do Centro, 4050-173 Porto, Portugal",37449,cedofeita apartment ii,10.0,"9,4",9.4,,9.6,9.8,9.2,10.0,apartamento 
"Rua do Bonjardim 394 , União de Freguesias do Centro, 4000-001 Porto, Portugal",56558/AL,oporto invite - city center - bonjardim,8.6,"8,6",8.3,8.5,8.7,9.2,8.3,9.1,apartamento 
"Rua do Bonjardim 394 , União de Freguesias do Centro, 4000-001 Porto, Portugal",56565/AL,oporto invite - city center - bonjardim,8.6,"8,6",8.3,8.5,8.7,9.2,8.3,9.1,apartamento 
"Rua do Bonjardim 394 , União de Freguesias do Centro, 4000-001 Porto, Portugal",56572/AL,oporto invite - city center - bonjardim,8.6,"8,6",8.3,8.5,8.7,9.2,8.3,9.1,apartamento 
"Rua do Bonjardim 394 , União de Freguesias do Centro, 4000-001 Porto, Portugal",56569/AL,oporto invite - city center - bonjardim,8.6,"8,6",8.3,8.5,8.7,9.2,8.3,9.1,apartamento 
"109 Rua de Cedofeita, União de Freguesias do Centro, 4050-178 Porto, Portugal",49241/AL,oporto guest rua de cedofeita balcony,8.8,"8,7",8.5,6.7,9.1,9.7,9.1,9.6,apartamento 
"Rua Mouzinho da Silveira nº 322, apt 31, União de Freguesias do Centro, 4000-418 Porto, Portugal",32297/AL,opo trinta e um,9.3,"9,0",8.9,8.8,9.2,9.7,8.9,9.2,apartamento 
"Rua de Mouzinho da Silveira, nº334 FM, União de Freguesias do Centro, 4050-417 Porto, Portugal",28719/AL,lovelystay - sweet mouzinho,9.1,"8,8",8.9,10.0,9.0,9.7,8.5,9.1,apartamento 
"Rua de Mouzinho da Silveira 309, União de Freguesias do Centro, 4050-421 Porto, Portugal",57644/AL,hannah's studios,8.6,"7,9",7.7,8.3,8.4,9.6,8.3,8.0,apartamento 
"R. de Mouzinho da Silveira 309 , União de Freguesias do Centro, 4000-069 Porto, Portugal",57644/AL,studio r. de mouzinho da silveira,,,,,,,,,apartamento 
"Rua da Alegria 215, União de Freguesias do Centro, 4000-043 Porto, Portugal",89956/AL,alegria residence,,,,,,,,,apartamento 
"Praça da República, nº 193, União de Freguesias do Centro, 4050-498 Porto, Portugal",59214/AL,casa amarela,9.5,"9,2",9.0,7.5,9.2,8.8,9.1,9.5,apartamento 
"Praça da República, nº 193, União de Freguesias do Centro, 4050-498 Porto, Portugal",59216/AL,casa amarela,9.5,"9,2",9.0,7.5,9.2,8.8,9.1,9.5,apartamento 
"Praça da República, nº 193, União de Freguesias do Centro, 4050-498 Porto, Portugal",59217/AL,casa amarela,9.5,"9,2",9.0,7.5,9.2,8.8,9.1,9.5,apartamento 
"Praça da República, nº 193, União de Freguesias do Centro, 4050-498 Porto, Portugal",59220/AL,casa amarela,9.5,"9,2",9.0,7.5,9.2,8.8,9.1,9.5,apartamento 
"Rua do Mirante 3 Apt F, União de Freguesias do Centro, 4050-389 Porto, Portugal",55611/AL,pexohome center of porto,5.0,"4,3",3.9,,5.2,7.5,5.0,5.4,apartamento 
"Rua da Alegria Numero 195 Primeiro Andar, União de Freguesias do Centro, 4000-000 Porto, Portugal",77416/AL,ana's apartment,9.6,"9,2",8.8,,9.1,9.6,7.9,9.6,apartamento 
"Rua Sá da Bandeira 726 6º andar Esquerdo Trazeiras, União de Freguesias do Centro, 4000-462 Porto, Portugal",50531/AL,loveporto - sá da bandeira,9.3,"8,5",8.8,8.9,9.0,9.1,8.9,9.3,apartamento 
"Rua Sá da Bandeira 726 6º andar Esquerdo Trazeiras, União de Freguesias do Centro, 4000-462 Porto, Portugal",50525/AL,loveporto - sá da bandeira,9.3,"8,5",8.8,8.9,9.0,9.1,8.9,9.3,apartamento 
"243 Rua das Flores, União de Freguesias do Centro, 4000-069 Porto, Portugal",55201,tpc flowers,8.4,"7,7",8.1,7.1,-1,9.6,7.9,8.1,casa de hóspedes 
"Rua de Santo Ildefonso 14 R/C, União de Freguesias do Centro, 4000-101 Porto, Portugal",57745/AL,nomad's terrace & spacious,9.3,"7,7",8.9,,8.6,9.1,8.4,8.4,apartamento 
"128 Rua de Gonçalo Cristóvão, União de Freguesias do Centro, 4000-408 Porto, Portugal",33866/AL,port wine manor,7.2,"6,6",7.5,10.0,7.8,8.8,8.4,8.5,apartamento 
"Rua Goncalo Cristovao, 128, União de Freguesias do Centro, 4000-128 Porto, Portugal",59146/AL,liiiving in porto | downtown secret luxury apartments,10.0,"9,7",9.7,,9.8,9.4,9.7,10.0,apartamento 
"Rua de Gonçalo Cristóvão Nº 128, 6º Direito, União de Freguesias do Centro, 4000-264 Porto, Portugal",91447/AL,sancha apartment,,,,,,,,,apartamento 
"Rua de Gonçalo Cristóvão 128, 10º Dto, União de Freguesias do Centro, 4000-268 Porto, Portugal",90961/AL,pardal apartment by jc,,,,,,,,,apartamento 
"Rua de Sá da Bandeira 746, 3º Esquerdo, União de Freguesias do Centro, 4000-432 Porto, Portugal",76328/AL,in the mood for... oporto ii,,,,,,,,,apartamento 
"Rua do Loureiro 45, União de Freguesias do Centro, 4000-328 Porto, Portugal",69892/AL,casas do loureiro,9.9,"9,5",9.6,9.6,9.7,9.7,9.4,9.9,apartamento 
"Rua da Firmeza nº 364, União de Freguesias do Centro, 4000-450 Porto, Portugal",4541/AL,stone wall bolhão central,8.6,"7,9",8.6,,-1,8.6,7.9,9.3,casa de hóspedes 
"Praça da Batalha nº 108 - 4º andar, União de Freguesias do Centro, 4000-101 Porto, Portugal",79490/AL,porto apartment batalha,8.6,"8,3",8.0,8.8,8.4,9.0,7.7,8.8,apartamento 
"Rua Cimo de Vila, 68, União de Freguesias do Centro, 4000-169 Porto, Portugal",39452/AL,oporto city flats - cimo de vila b&b,7.7,"6,6",6.5,7.5,-1,8.0,7.1,6.9,alojamento de acomodação e pequeno-almoço 
"189 Praça da República, União de Freguesias do Centro, 4000-291 Porto, Portugal",79576/AL,tpc - inside feelings,,,,,,,,,apartamento 
"Rua Gonçalo Cristóvão 128 ap 2 andar, União de Freguesias do Centro, 4000-264 Porto, Portugal",16689/AL,porto centrum apartments,7.7,"7,9",8.2,9.0,8.3,8.7,8.2,9.2,apartamento 
"Rua de Passos Manuel 175, União de Freguesias do Centro, 4000-382 Porto, Portugal",60138/AL,figueiroa oporto coliseum,9.9,"9,8",9.1,10.0,9.5,9.6,9.1,9.7,apartamento 
"Rua da Alegria, 248 2º Direito, União de Freguesias do Centro, 4000-034 Porto, Portugal",72869/AL,porto vintage by bolhão downtown,,,,,,,,,apartamento 
"23 Rua da Assunção 2.º, União de Freguesias do Centro, 4050-161 Porto, Portugal",56919/AL,oporto centre clean & cozy apt 2,9.6,"9,6",9.8,7.5,9.7,10.0,9.8,9.5,apartamento 
"Rua da Assunção 23 23 - 4.º, União de Freguesias do Centro, 4050-161 Porto, Portugal",57003/AL,oporto center clean & cozy apt 4,9.8,"9,3",9.0,10.0,9.5,9.9,9.2,9.7,apartamento 
"Rua da Assunção 23 - 3.º, União de Freguesias do Centro, 4050-161 Porto, Portugal",56921/AL,oporto center clean & cozy apt 3,9.4,"9,0",9.1,8.3,9.2,9.7,8.8,9.3,apartamento 
"Rua Passos Manuel, 194, 4000-382 Porto Rua Passos Manuel, 194, 4000-382 Porto, União de Freguesias do Centro, 4000-382 Porto, Portugal",,194porto.flats,9.9,"9,7",9.6,5.8,9.8,9.8,9.7,9.9,apartamento 
"Rua Passos Manuel, 194, 4000-382 Porto Rua Passos Manuel, 194, 4000-382 Porto, União de Freguesias do Centro, 4000-382 Porto, Portugal", 81527/AL,194porto.flats,9.9,"9,7",9.6,5.8,9.8,9.8,9.7,9.9,apartamento 
"177 Rua de Passos Manuel, União de Freguesias do Centro, 4000-382 Porto, Portugal",86370/AL;86338/AL;86335/AL;86334/AL;86333/AL;86331/AL,citybreak-apartments coliseu,8.7,"8,3",8.5,7.6,8.7,9.4,8.4,8.6,apartamento 
"Rua de Santa Catarina, 656, 2º, União de Freguesias do Centro, 4000-446 Porto, Portugal",60012/AL,apto casarão santa catarina,8.9,"7,6",7.7,9.4,-1,9.0,8.1,8.6,casa de hóspedes 
"Praça da República 184, União de Freguesias do Centro, 4050-498 Porto, Portugal",48315/AL,boutique rentals - garden studio,,,,,,,,,apartamento 
"Rua da Alegria, 238-3º traseiras, União de Freguesias do Centro, 4000-034 Porto, Portugal",20638/AL,"new-cozy apartment oportodowntown, with mezanine",,,,,,,,,apartamento 
"152 Rua de Trás, União de Freguesias do Centro, 4050-151 Porto, Portugal",78095/AL78118/AL78106/AL78072/AL,porto and clérigos views by porto city hosts,9.6,"7,9",8.6,,9.0,9.6,8.6,9.6,apartamento 
"Rua da Alegria 208, 1º Frente, União de Freguesias do Centro, 4000-034 Porto, Portugal",49294/AL,oportoview alegria apartment,9.9,"9,6",9.6,10.0,9.7,9.6,9.6,9.9,apartamento 
